date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,3
11,0,2
12,0,0
13,0,1
14,0,3
15,0,4
16,0,4
17,0,10
18,0,3
19,0,15
20,0,16
21,0,29
22,0,53
23,0,45
24,0,56
25,0,84
26,0,94
27,0,164
28,0,179
29,0,317
30,0,362
31,0,474
32,0,599
33,0,757
34,0,920
35,0,1045
36,0,1416
37,0,1665
38,0,1831
39,0,2132
40,0,2539
41,0,2768
42,0,3090
43,0,3312
44,0,3511
45,0,3630
46,0,3743
47,0,3839
48,0,3780
49,0,3594
50,0,3502
51,0,3245
52,0,3113
53,0,2814
54,0,2700
55,0,2399
56,0,2240
57,0,1950
58,0,1716
59,0,1580
60,0,1329
61,0,1125
62,0,990
63,0,917
64,0,774
65,0,659
66,0,590
67,0,512
68,0,459
69,0,369
70,0,352
71,0,292
72,0,217
73,0,227
74,0,176
75,0,138
76,0,127
77,0,119
78,0,110
79,0,83
80,0,62
81,0,62
82,0,51
83,0,41
84,0,43
85,0,46
86,0,24
87,0,18
88,0,20
89,0,20
90,0,11
91,0,17
92,0,17
93,0,12
94,0,6
95,0,13
96,0,4
97,0,4
98,0,4
99,0,5
100,0,2
101,0,5
102,0,2
103,0,3
104,0,3
105,0,1
106,0,0
107,0,2
108,0,2
109,0,1
110,0,0
111,0,0
112,0,1
113,0,1
114,0,1
115,0,0
116,0,1
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
