date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,1
5,0,0
6,0,1
7,0,0
8,0,0
9,0,4
10,0,0
11,0,5
12,0,2
13,0,1
14,0,5
15,0,22
16,0,24
17,0,36
18,0,29
19,0,57
20,0,51
21,0,85
22,0,154
23,0,201
24,0,224
25,0,281
26,0,327
27,0,470
28,0,617
29,0,674
30,0,847
31,0,1076
32,0,1262
33,0,1529
34,0,1758
35,0,2115
36,0,2468
37,0,2696
38,0,2979
39,0,3142
40,0,3429
41,0,3604
42,0,3623
43,0,3675
44,0,3681
45,0,3654
46,0,3524
47,0,3318
48,0,3176
49,0,2992
50,0,2688
51,0,2385
52,0,2302
53,0,2097
54,0,1794
55,0,1617
56,0,1354
57,0,1237
58,0,1033
59,0,919
60,0,816
61,0,736
62,0,586
63,0,545
64,0,474
65,0,400
66,0,341
67,0,262
68,0,242
69,0,216
70,0,168
71,0,179
72,0,118
73,0,118
74,0,80
75,0,90
76,0,62
77,0,59
78,0,52
79,0,58
80,0,32
81,0,31
82,0,21
83,0,26
84,0,23
85,0,14
86,0,9
87,0,8
88,0,12
89,0,8
90,0,7
91,0,6
92,0,6
93,0,3
94,0,2
95,0,0
96,0,3
97,0,2
98,0,2
99,0,1
100,0,0
101,0,3
102,0,1
103,0,0
104,0,1
105,0,2
106,0,0
107,0,0
108,0,0
109,0,1
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,1
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,1
152,0,1
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,2
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
