date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,2
8,0,0
9,0,0
10,0,0
11,0,1
12,0,0
13,0,0
14,0,1
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,1
21,0,0
22,0,0
23,0,0
24,0,0
25,0,1
26,0,1
27,0,1
28,0,2
29,0,3
30,0,1
31,0,4
32,0,7
33,0,16
34,0,14
35,0,13
36,0,7
37,0,11
38,0,17
39,0,29
40,0,53
41,0,60
42,0,60
43,0,80
44,0,126
45,0,133
46,0,156
47,0,260
48,0,297
49,0,362
50,0,523
51,0,537
52,0,639
53,0,970
54,0,1167
55,0,1436
56,0,1772
57,0,1935
58,0,2238
59,0,2463
60,0,2781
61,0,2962
62,0,3296
63,0,3518
64,0,3677
65,0,3681
66,0,3724
67,0,3680
68,0,3632
69,0,3471
70,0,3168
71,0,2980
72,0,2795
73,0,2641
74,0,2461
75,0,2104
76,0,1930
77,0,1710
78,0,1588
79,0,1348
80,0,1130
81,0,979
82,0,866
83,0,783
84,0,665
85,0,615
86,0,547
87,0,432
88,0,409
89,0,311
90,0,294
91,0,251
92,0,213
93,0,177
94,0,142
95,0,144
96,0,90
97,0,108
98,0,88
99,0,61
100,0,53
101,0,54
102,0,50
103,0,46
104,0,42
105,0,30
106,0,28
107,0,25
108,0,22
109,0,9
110,0,7
111,0,13
112,0,8
113,0,9
114,0,6
115,0,3
116,0,6
117,0,3
118,0,4
119,0,2
120,0,0
121,0,4
122,0,3
123,0,0
124,0,1
125,0,2
126,0,3
127,0,0
128,0,1
129,0,1
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
