t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.124211
40,40
40,40
40,40
40,40
40,32.420820
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.815011
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.798538
40,40
40,40
40,19.048421
40,40
40,40
40,40
40,29.318428
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.343975
40,40
40,40
40,40
40,40
40,40
40,26.492600
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.725543
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.253070
40,40
40,31.354680
40,40
40,33.098983
40,40
40,40
40,40
40,27.687643
40,40
40,40
40,28.366248
40,40
40,28.584931
40,40
40,40
40,40.000000
40,40
40,40
40,33.927771
40,40
40,32.269466
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.604193
40,40
40,40
40,40
40,40
40,40
40,37.409543
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.441978
40,40
40,40
40,40
40,40
40,40
40,25.388372
40,40
40,40
40,17.760778
40,40
40,17.621983
40,40
40,27.444801
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.996432
40,40
40,40
40,40
40,20.204136
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.615673
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,37.044803
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.609277
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.434573
40,40
40,40
40,22.091090
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.150088
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.498789
40,40.000000
40,40
40,23.859444
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.502786
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.527655
40,33.318606
40,40
40,40
40,40
40,40.000000
40,20.034798
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.264824
40,33.407713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.756159
40,40
40,40
40,40
40,40
