date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,1
16,0,1
17,0,2
18,0,1
19,0,2
20,0,7
21,0,22
22,0,14
23,0,51
24,0,53
25,0,62
26,0,47
27,0,73
28,0,109
29,0,142
30,0,162
31,0,258
32,0,338
33,0,418
34,0,557
35,0,629
36,0,694
37,0,1045
38,0,1263
39,0,1576
40,0,1791
41,0,2103
42,0,2419
43,0,2548
44,0,2943
45,0,3257
46,0,3550
47,0,3530
48,0,3755
49,0,3769
50,0,3825
51,0,3690
52,0,3480
53,0,3396
54,0,3069
55,0,2990
56,0,2817
57,0,2495
58,0,2213
59,0,2080
60,0,1785
61,0,1584
62,0,1455
63,0,1301
64,0,1099
65,0,917
66,0,814
67,0,705
68,0,630
69,0,529
70,0,431
71,0,390
72,0,390
73,0,292
74,0,244
75,0,212
76,0,197
77,0,141
78,0,127
79,0,122
80,0,97
81,0,91
82,0,64
83,0,67
84,0,61
85,0,48
86,0,30
87,0,28
88,0,41
89,0,21
90,0,21
91,0,17
92,0,18
93,0,11
94,0,6
95,0,11
96,0,15
97,0,6
98,0,7
99,0,10
100,0,5
101,0,0
102,0,2
103,0,1
104,0,6
105,0,3
106,0,1
107,0,1
108,0,1
109,0,0
110,0,1
111,0,1
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
