t,ct
40,40
40,40
40,40
40,40
40,30.175577
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.722388
40,40
40,40
40,40
40,40
40,19.538873
40,40
40,40
40,40
40,40
40,28.615833
40,40
40,40
40,40
40,40
40,40
40,32.807953
40,34.979117
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.517763
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.710979
40,40
40,40
40,40
40,40
40,40
40,36.636590
40,40
40,40
40,40
40,40
40,40
40,37.664239
40,32.244069
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.973184
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.708267
40,40
40,16.660542
40,40
40,40
40,40
40,40
40,31.991211
40,40
40,40
40,40
40,40
40,40
40,25.839767
40,40
40,40
40,30.585680
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.250346
40,26.548994
40,40
40,28.130496
40,40
40,40
40,40
40,40
40,40
40,40
40,29.220644
40,34.768097
40,40
40,40
40,40
40,22.076180
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.307135
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.944587
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.471018
40,40
40,40
40,33.751169
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.773339
40,40
40,32.322636
40,40
40,19.936234
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.777721
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.879096
40,40
40,40
40,40
40,26.235263
40,40
40,19.835838
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.693121
40,40
40,40
40,40
40,40
40,33.984455
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.821332
40,40
40,40
40,25.551856
40,40
40,40
40,34.688232
40,40
40,40
40,21.009363
40,40
40,40
40,21.783875
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.027938
40,40
40,34.576153
40,40
40,40
40,40
40,40
40,26.618351
40,21.595041
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.857152
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.031304
40,40
40,40
