date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,2
15,0,0
16,0,2
17,0,2
18,0,0
19,0,0
20,0,0
21,0,2
22,0,4
23,0,3
24,0,3
25,0,5
26,0,9
27,0,5
28,0,18
29,0,7
30,0,16
31,0,16
32,0,22
33,0,19
34,0,32
35,0,87
36,0,115
37,0,120
38,0,101
39,0,147
40,0,161
41,0,331
42,0,440
43,0,563
44,0,659
45,0,738
46,0,913
47,0,1120
48,0,1440
49,0,1660
50,0,2090
51,0,2313
52,0,2456
53,0,2883
54,0,3053
55,0,3370
56,0,3463
57,0,3648
58,0,3780
59,0,3735
60,0,3625
61,0,3621
62,0,3464
63,0,3222
64,0,3065
65,0,2863
66,0,2473
67,0,2331
68,0,2103
69,0,1887
70,0,1671
71,0,1552
72,0,1356
73,0,1127
74,0,970
75,0,845
76,0,730
77,0,669
78,0,579
79,0,490
80,0,441
81,0,339
82,0,287
83,0,294
84,0,237
85,0,196
86,0,176
87,0,145
88,0,124
89,0,101
90,0,100
91,0,76
92,0,61
93,0,65
94,0,41
95,0,40
96,0,44
97,0,27
98,0,33
99,0,25
100,0,26
101,0,13
102,0,15
103,0,18
104,0,13
105,0,7
106,0,8
107,0,6
108,0,11
109,0,5
110,0,1
111,0,4
112,0,4
113,0,4
114,0,2
115,0,0
116,0,3
117,0,1
118,0,1
119,0,2
120,0,2
121,0,2
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,2
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
