date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,3
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,3
13,0,6
14,0,3
15,0,3
16,0,17
17,0,18
18,0,19
19,0,12
20,0,10
21,0,18
22,0,23
23,0,38
24,0,36
25,0,57
26,0,95
27,0,136
28,0,151
29,0,158
30,0,244
31,0,261
32,0,365
33,0,526
34,0,609
35,0,830
36,0,934
37,0,1236
38,0,1460
39,0,1733
40,0,2045
41,0,2342
42,0,2723
43,0,2914
44,0,3136
45,0,3477
46,0,3609
47,0,3756
48,0,3741
49,0,3739
50,0,3683
51,0,3599
52,0,3345
53,0,3308
54,0,2944
55,0,2810
56,0,2541
57,0,2290
58,0,2103
59,0,1827
60,0,1629
61,0,1450
62,0,1216
63,0,1073
64,0,963
65,0,807
66,0,751
67,0,612
68,0,553
69,0,492
70,0,369
71,0,331
72,0,300
73,0,233
74,0,208
75,0,194
76,0,154
77,0,128
78,0,141
79,0,116
80,0,74
81,0,88
82,0,57
83,0,55
84,0,40
85,0,46
86,0,31
87,0,25
88,0,21
89,0,21
90,0,18
91,0,19
92,0,12
93,0,12
94,0,7
95,0,6
96,0,4
97,0,6
98,0,3
99,0,3
100,0,3
101,0,4
102,0,2
103,0,1
104,0,1
105,0,0
106,0,1
107,0,2
108,0,0
109,0,0
110,0,1
111,0,0
112,0,1
113,0,0
114,0,1
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
