t,ct
40,24.914287
40,40
40,26.122220
40,40
40,40
40,37.384139
40,40
40,40
40,40
40,40
40,18.191387
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.596516
40,40.000000
40,40
40,40
40,36.080530
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.543023
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.293096
40,40
40,40
40,29.896392
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.926842
40,40
40,40
40,40
40,18.377784
40,40
40,40
40,40
40,32.949409
40,21.310282
40,40
40,18.427972
40,35.407821
40,22.738262
40,19.576831
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,16.902439
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.658348
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.190954
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.614678
40,40
40,40
40,40
40,40
40,23.374379
40,40
40,40
40,36.930253
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.572960
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.069618
40,22.148379
40,40
40,40
40,26.379780
40,40
40,40
40,40
40,40
40,40
40,40
40,34.948201
40,40
40,40
40,21.868486
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,24.069687
40,40
40,40
40,40
40,40
40,27.665476
40,34.373731
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.385542
40,40
40,40
40,40
40,40
40,40
40,22.761041
40,34.957782
40,40
40,40
40,40
40,40
40,40
40,40
40,33.818696
40,40
40,40
40,40
40,40
40,40.000000
40,24.504953
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.876557
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,31.186428
40,40
40,40
40,40
40,21.336292
40,24.097294
40,40
40,40
40,40
40,40
40,40
40,40
40,27.104206
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.869586
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.418323
40,20.053124
40,23.298343
40,31.583132
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.099460
40,40
40,40
40,18.754305
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.562446
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,17.171805
40,40
40,40
40,40
40,40
40,40
40,29.761843
40,40
40,20.563449
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.881874
40,40
40,40
40,40
40,40
40,20.749411
40,40
40,36.945359
40,40
40,40
40,17.671041
40,40
40,22.081067
40,40
40,21.357023
40,40
40,40
40,40
40,40
40,31.456449
40,40
40,40
40,40
40,35.863003
40,40
40,40
40,40
40,40
40,40
40,40
40,23.772248
40,37.064685
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.747144
40,40
40,40
40,40
40,40
40,36.305871
40,40.000000
40,40
40,40
40,36.336211
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.252725
40,40
40,40
40,40
40,23.311721
40,40
40,40
40,40
40,40
40,40
40,40
40,31.666397
40,40
40,40
40,40
40,40
40,40
40,33.873248
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.931687
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.784514
40,40
40,40
40,37.911684
40,40
40,21.636430
40,40
40,40
40,40
40,40
40,40
40,20.514846
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.834296
40,40
40,40
40,40
40,34.612570
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.940977
40,40
40,22.058619
40,40
40,40
40,40
40,40
40,40
40,33.652336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.252517
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.363771
40,30.193301
40,40
40,40
40,40
40,40
40,36.623621
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.719308
40,40
40,40
40,40
40,40
40,40
40,40
40,19.586474
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.039824
40,40
40,40
40,40
40,34.121984
40,40
40,40
40,40
40,40
40,40
40,35.738163
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.586839
40,40
40,17.998682
40,40
40,40
40,40
40,29.173513
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.976575
40,40
40,19.299065
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,32.408597
40,40
40,40
40,40
40,40
40,40
40,40
40,27.959426
40,40
40,40
40,40
40,40
40,40
40,28.675788
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.016664
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.093078
40,40
40,23.326250
40,37.873685
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.963098
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.633637
40,40
40,18.461763
40,40
40,40
40,40
40,40
40,40
40,40
40,22.716278
40,40
40,40
40,40
40,40
40,20.861116
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.861631
40,40
40,40
40,22.135329
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.727590
40,40
40,40
40,40
40,40
40,40
40,28.088795
40,40
40,32.981786
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.803326
40,40
40,40
40,40
40,21.349297
40,20.739659
40,40
40,40
40,40
40,19.134266
40,40
40,40
40,40
40,40
40,40
40,26.953652
40,40
40,40
40,40
40,29.142853
40,40
40,40
40,40
40,21.550282
40,40
40,40.000000
40,40
40,40
40,40
40,27.665742
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.406523
40,40
40,35.080460
40,40
40,19.520330
40,40
40,40
40,30.982297
40,40
40,40
40,40
40,40
40,40
40,26.097812
40,40
40,40
40,27.589429
40,40
40,40
40,40
40,40
40,30.998681
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.767650
40,20.663513
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.022007
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.108292
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.278046
40,40
40,40
40,40
40,32.588153
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.064365
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.878085
40,40
40,25.162827
40,40
40,40
40,40
40,40
40,23.503973
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.398968
40,40
40,40
40,27.859585
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,23.448619
40,40
40,31.366754
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.580769
40,40.000000
40,20.692546
40,26.006708
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.721087
40,35.378474
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.282254
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.804063
40,40
40,40.000000
40,40
40,19.523998
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.718785
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.857391
40,21.572947
40,17.869984
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.480741
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.138837
40,40
40,40
40,37.021204
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.155723
40,40
40,40
40,18.852565
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.470382
40,40
40,25.380657
40,40
40,40
40,40
40,40
40,40
40,25.446253
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,31.424129
40,40
40,40
40,40
40,30.277377
40,40.000000
40,21.836558
40,17.509347
40,36.601030
40,40
40,32.050496
40,40
40,40
40,34.731963
40,40
40,40
40,40
40,19.668645
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.742686
40,40
40,33.331909
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.211617
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.168310
40,40
40,37.099356
40,40
40,40
40,40
40,29.986680
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,34.632982
40,22.600849
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.372972
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.384483
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.880250
40,40
40,40
40,21.866670
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.686517
40,40
40,40
40,40
40,22.221821
40,40
40,34.618624
40,24.692100
40,40
40,40
40,40
40,32.945418
40,40
40,40
40,40
40,24.829401
40,40
40,40
40,22.813736
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.691641
40,40
40,40
40,24.562593
40,40.000000
40,40
40,40
40,37.031111
40,40
40,34.521486
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.959131
40,40
40,27.460353
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.912229
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.610919
40,18.815117
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.395337
40,40
40,40
40,40
40,40
40,40
40,23.478027
40,40
40,40
40,40
40,40
40,23.099941
40,40
40,40
40,40
40,40
40,40
40,40
40,22.503974
40,40
40,40
40,40
40,40
40,40
40,30.885245
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.793794
40,40
40,38.127358
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.864108
40,36.066317
40,40
40,40
40,40
40,40
40,40
40,37.875001
40,32.787892
40,23.116628
40,40
40,40
40,40
40,26.753966
40,40
40,40
40,40
40,18.666966
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,18.984274
40,40
40,40
40,40
40,28.702680
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.368804
40,40
40,40
40,40
40,37.428710
40,40
40,40
40,33.681780
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.356458
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.440408
40,33.870337
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.646467
40,37.249698
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.146141
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.737874
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.343518
40,40
40,40
40,40
40,31.382051
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.928366
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.753801
40,40
40,40
40,40
40,40
40,40
40,40
40,20.731692
40,40
40,40.000000
40,34.215928
40,40
40,40
40,40
40,27.121399
40,40
40,40
40,34.572443
40,40
40,22.416082
40,20.308439
40,40
40,40
40,40
40,40
40,32.932141
40,40
40,23.883098
40,40
40,40
40,40
40,40
40,40
40,40
40,36.255131
40,40
40,34.007194
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.881191
40,40
40,40
40,40
40,31.135041
40,40
40,40
40,40
40,40
40,23.336050
40,40
40,40.000000
40,19.183190
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.309319
40,40
40,30.132829
40,40
40,40
40,40
40,21.945939
40,40
40,40
40,35.338629
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.527427
40,40
40,29.108303
40,40
40,40
40,19.794945
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.464271
40,20.937147
40,40
40,40
40,40
40,40
40,40
40,23.917989
40,33.672383
40,40
40,20.337924
40,40
40,40
40,40
40,40
40,40.000000
40,21.644616
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.496781
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.618023
40,40
40,40
40,19.816041
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.169469
40,40
40,30.512820
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.550382
40,40
40,40
40,40
40,40
40,40
40,40
40,21.269006
40,40
40,40
40,40
40,33.583481
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,37.521773
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.320474
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.819930
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.938287
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.434561
40,40
40,40
40,40
40,40
40,40
40,40
40,25.516506
40,40
40,40
40,32.046334
40,40
40,40
40,40
40,36.287308
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.616392
40,40
40,40
40,40
40,40
40,40
40,40
40,32.890424
40,40
40,40
40,19.454951
40,40
40,40
40,40
40,40
40,40
40,40
40,31.905072
40,40
40,40
40,40
40,40
40,33.198333
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.688812
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.065523
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.501319
40,40
40,37.186231
40,33.433470
40,28.469361
40,40
40,40
40,40
40,40
40,19.350792
40,21.255885
40,40
40,40
40,40
40,40
40,22.770768
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.113628
40,40
40,40
40,40
40,33.261456
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.290585
40,40
40,40
40,34.638993
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.374879
40,40
40,40
40,40
40,40
40,40
40,24.855968
40,26.397390
40,28.193867
40,29.400414
40,40
40,40
40,23.308183
40,40
40,40
40,21.881932
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.259126
40,40
