date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,1
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,3
13,0,4
14,0,4
15,0,3
16,0,1
17,0,1
18,0,5
19,0,5
20,0,6
21,0,9
22,0,18
23,0,13
24,0,22
25,0,12
26,0,14
27,0,31
28,0,32
29,0,70
30,0,59
31,0,91
32,0,108
33,0,97
34,0,176
35,0,249
36,0,373
37,0,439
38,0,518
39,0,678
40,0,824
41,0,1010
42,0,1350
43,0,1580
44,0,1800
45,0,2092
46,0,2520
47,0,2813
48,0,3041
49,0,3351
50,0,3541
51,0,3660
52,0,3788
53,0,3819
54,0,3851
55,0,3659
56,0,3527
57,0,3286
58,0,3085
59,0,2880
60,0,2629
61,0,2424
62,0,2232
63,0,1991
64,0,1720
65,0,1542
66,0,1445
67,0,1233
68,0,1013
69,0,894
70,0,831
71,0,620
72,0,609
73,0,510
74,0,412
75,0,373
76,0,356
77,0,272
78,0,253
79,0,201
80,0,193
81,0,161
82,0,112
83,0,138
84,0,95
85,0,95
86,0,72
87,0,64
88,0,52
89,0,41
90,0,44
91,0,25
92,0,32
93,0,28
94,0,16
95,0,19
96,0,18
97,0,11
98,0,8
99,0,9
100,0,4
101,0,12
102,0,3
103,0,8
104,0,4
105,0,3
106,0,3
107,0,2
108,0,3
109,0,3
110,0,3
111,0,0
112,0,1
113,0,1
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
