date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,2
15,0,1
16,0,0
17,0,0
18,0,0
19,0,6
20,0,5
21,0,2
22,0,3
23,0,4
24,0,5
25,0,6
26,0,5
27,0,15
28,0,8
29,0,13
30,0,11
31,0,22
32,0,22
33,0,43
34,0,44
35,0,37
36,0,39
37,0,58
38,0,93
39,0,118
40,0,175
41,0,234
42,0,308
43,0,376
44,0,469
45,0,677
46,0,884
47,0,1023
48,0,1159
49,0,1462
50,0,1733
51,0,2064
52,0,2475
53,0,2496
54,0,2963
55,0,3161
56,0,3426
57,0,3461
58,0,3757
59,0,3795
60,0,3732
61,0,3714
62,0,3596
63,0,3405
64,0,3103
65,0,3098
66,0,2724
67,0,2526
68,0,2212
69,0,2099
70,0,1856
71,0,1587
72,0,1470
73,0,1229
74,0,1034
75,0,971
76,0,838
77,0,724
78,0,670
79,0,569
80,0,456
81,0,378
82,0,328
83,0,316
84,0,241
85,0,252
86,0,197
87,0,149
88,0,142
89,0,139
90,0,105
91,0,108
92,0,86
93,0,70
94,0,54
95,0,50
96,0,44
97,0,32
98,0,25
99,0,32
100,0,28
101,0,22
102,0,17
103,0,14
104,0,13
105,0,7
106,0,8
107,0,9
108,0,9
109,0,3
110,0,3
111,0,5
112,0,1
113,0,3
114,0,5
115,0,3
116,0,0
117,0,1
118,0,0
119,0,2
120,0,0
121,0,0
122,0,0
123,0,2
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
