date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,2
12,0,1
13,0,0
14,0,0
15,0,2
16,0,4
17,0,3
18,0,2
19,0,3
20,0,7
21,0,19
22,0,11
23,0,11
24,0,24
25,0,38
26,0,62
27,0,54
28,0,71
29,0,91
30,0,101
31,0,107
32,0,214
33,0,243
34,0,338
35,0,413
36,0,491
37,0,576
38,0,817
39,0,917
40,0,1224
41,0,1479
42,0,1814
43,0,2044
44,0,2336
45,0,2652
46,0,3096
47,0,3268
48,0,3528
49,0,3552
50,0,3668
51,0,3709
52,0,3870
53,0,3761
54,0,3673
55,0,3420
56,0,3211
57,0,2933
58,0,2708
59,0,2495
60,0,2264
61,0,2063
62,0,1808
63,0,1623
64,0,1427
65,0,1243
66,0,1089
67,0,934
68,0,800
69,0,726
70,0,648
71,0,574
72,0,450
73,0,381
74,0,335
75,0,309
76,0,262
77,0,215
78,0,175
79,0,162
80,0,126
81,0,112
82,0,97
83,0,99
84,0,69
85,0,80
86,0,60
87,0,49
88,0,40
89,0,40
90,0,31
91,0,23
92,0,33
93,0,22
94,0,18
95,0,19
96,0,13
97,0,9
98,0,7
99,0,6
100,0,12
101,0,3
102,0,6
103,0,3
104,0,4
105,0,6
106,0,4
107,0,0
108,0,1
109,0,1
110,0,0
111,0,2
112,0,1
113,0,1
114,0,1
115,0,2
116,0,2
117,0,0
118,0,0
119,0,0
120,0,1
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
