date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,3
16,0,2
17,0,1
18,0,0
19,0,0
20,0,2
21,0,2
22,0,2
23,0,2
24,0,2
25,0,1
26,0,0
27,0,6
28,0,4
29,0,0
30,0,3
31,0,4
32,0,2
33,0,2
34,0,15
35,0,9
36,0,15
37,0,21
38,0,14
39,0,26
40,0,31
41,0,60
42,0,60
43,0,88
44,0,140
45,0,151
46,0,179
47,0,281
48,0,344
49,0,419
50,0,586
51,0,737
52,0,880
53,0,1002
54,0,1364
55,0,1574
56,0,1857
57,0,2274
58,0,2521
59,0,2681
60,0,3085
61,0,3261
62,0,3423
63,0,3699
64,0,3796
65,0,3960
66,0,3713
67,0,3610
68,0,3543
69,0,3294
70,0,3092
71,0,2955
72,0,2631
73,0,2486
74,0,2118
75,0,1961
76,0,1690
77,0,1530
78,0,1336
79,0,1109
80,0,1035
81,0,874
82,0,835
83,0,722
84,0,592
85,0,517
86,0,440
87,0,376
88,0,315
89,0,264
90,0,230
91,0,245
92,0,162
93,0,174
94,0,131
95,0,100
96,0,100
97,0,100
98,0,69
99,0,57
100,0,60
101,0,41
102,0,42
103,0,34
104,0,38
105,0,27
106,0,22
107,0,15
108,0,12
109,0,20
110,0,9
111,0,8
112,0,13
113,0,10
114,0,9
115,0,3
116,0,7
117,0,6
118,0,5
119,0,3
120,0,3
121,0,0
122,0,2
123,0,1
124,0,3
125,0,2
126,0,1
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
