date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,4
16,0,2
17,0,3
18,0,6
19,0,10
20,0,8
21,0,7
22,0,10
23,0,18
24,0,26
25,0,15
26,0,45
27,0,54
28,0,52
29,0,72
30,0,103
31,0,140
32,0,214
33,0,236
34,0,265
35,0,285
36,0,468
37,0,506
38,0,694
39,0,905
40,0,1027
41,0,1367
42,0,1525
43,0,1779
44,0,2140
45,0,2329
46,0,2785
47,0,2893
48,0,3320
49,0,3622
50,0,3698
51,0,3719
52,0,3802
53,0,3588
54,0,3622
55,0,3456
56,0,3353
57,0,3153
58,0,2792
59,0,2660
60,0,2582
61,0,2126
62,0,1978
63,0,1770
64,0,1534
65,0,1348
66,0,1236
67,0,1058
68,0,948
69,0,792
70,0,699
71,0,615
72,0,518
73,0,472
74,0,409
75,0,322
76,0,274
77,0,263
78,0,231
79,0,166
80,0,152
81,0,142
82,0,118
83,0,93
84,0,69
85,0,59
86,0,68
87,0,43
88,0,60
89,0,37
90,0,33
91,0,35
92,0,26
93,0,19
94,0,18
95,0,18
96,0,11
97,0,12
98,0,9
99,0,6
100,0,12
101,0,9
102,0,4
103,0,11
104,0,3
105,0,4
106,0,3
107,0,5
108,0,2
109,0,0
110,0,0
111,0,0
112,0,0
113,0,1
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
