date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,3
14,0,0
15,0,1
16,0,2
17,0,0
18,0,1
19,0,1
20,0,8
21,0,9
22,0,9
23,0,5
24,0,24
25,0,14
26,0,48
27,0,46
28,0,68
29,0,93
30,0,146
31,0,173
32,0,215
33,0,269
34,0,337
35,0,459
36,0,607
37,0,787
38,0,941
39,0,1070
40,0,1377
41,0,1567
42,0,2028
43,0,2228
44,0,2602
45,0,2793
46,0,3046
47,0,3401
48,0,3474
49,0,3710
50,0,3693
51,0,3774
52,0,3745
53,0,3525
54,0,3436
55,0,3343
56,0,3106
57,0,2717
58,0,2645
59,0,2377
60,0,2212
61,0,1895
62,0,1650
63,0,1549
64,0,1285
65,0,1141
66,0,1089
67,0,884
68,0,761
69,0,680
70,0,584
71,0,500
72,0,438
73,0,372
74,0,293
75,0,264
76,0,247
77,0,224
78,0,162
79,0,167
80,0,139
81,0,110
82,0,95
83,0,91
84,0,81
85,0,68
86,0,57
87,0,42
88,0,41
89,0,32
90,0,30
91,0,23
92,0,26
93,0,23
94,0,20
95,0,15
96,0,10
97,0,10
98,0,5
99,0,7
100,0,10
101,0,3
102,0,7
103,0,3
104,0,3
105,0,1
106,0,1
107,0,3
108,0,2
109,0,1
110,0,3
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,2
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
