t,ct
40,40
40,40
40,40
40,36.540027
40,30.158437
40,37.245147
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,23.446909
40,40
40,25.540805
40,40
40,40
40,40
40,40
40,19.868499
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.688682
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,29.902456
40,40
40,35.986110
40,36.498006
40,19.446945
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.938675
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.591210
40,40
40,35.028106
40,40
40,40
40,26.311778
40,40
40,40.000000
40,40
40,40
40,40
40,24.914740
40,40
40,40
40,37.829491
40,17.697251
40,32.626193
40,40
40,40.000000
40,40
40,40
40,21.178167
40,40
40,40
40,40
40,20.296226
40,40
40,35.682044
40,34.875036
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.603891
40,40
40,40.000000
40,40
40,24.236682
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.099311
40,40
40,40
40,40
40,28.558148
40,40
40,40
40,40
40,20.431106
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.924247
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.276217
40,40
40,40
40,40
40,21.518087
40,40
40,40
40,21.008480
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.454771
40,40
40,31.105405
40,40
40,40
40,40
40,40
40,40
40,40
40,22.401769
40,40
40,40
40,40
40,40
40,34.601029
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.840784
40,40
40,40
40,40
40,40
40,40
40,40
40,22.886085
40,23.900461
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.341788
40,40
40,40.000000
40,40.000000
40,40
40,24.328506
40,34.361235
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.328978
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.503739
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.784583
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,36.628465
40,26.480027
40,25.816666
40,40
40,40
40,40
40,40
40,23.591050
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.453059
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.215112
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.742710
40,31.077014
40,40
40,40
40,34.369220
40,40
40,40
40,40
40,31.478832
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.034570
40,29.884548
40,40
40,40
40,40
40,40
40,21.081032
40,40
40,40
40,40
40,19.231929
40,40
40,40
40,40
40,40
40,40
40,40
40,36.016893
40,19.335814
40,25.376180
40,40
