t,ct
40,40
40,30.094813
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.690552
40,28.804775
40,22.845698
40,40
40,40
40,40
40,40
40,32.261180
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.780985
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,36.360826
40,33.280786
40,40
40,20.212484
40,40
40,40
40,20.939244
40,40
40,40
40,32.629177
40,40
40,40.000000
40,40
40,30.756471
40,40
40,40
40,40.000000
40,40
40,22.744207
40,15.407267
40,40
40,22.281694
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.698597
40,40
40,40.000000
40,40
40,28.951302
40,40
40,40
40,40
40,27.400765
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.319429
40,40
40,40
40,40
40,22.746992
40,40
40,40
40,40.000000
40,25.560861
40,40
40,40
40,40
40,40
40,28.902549
40,40
40,40
40,40
40,22.599359
40,40
40,40
40,40
40,40
40,25.144675
40,40
40,40
40,40
40,40
40,40
40,40
40,27.665565
40,40
40,40
40,40
40,40
40,19.165748
40,30.703698
40,35.775888
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.435377
40,40.000000
40,40
40,40
40,29.091097
40,40.000000
40,24.727505
40,40
40,28.457485
40,40
40,40
40,19.883032
40,25.241490
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.253337
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.063227
40,40
40,40
40,40
40,23.746055
40,21.365877
40,40
40,40
40,40
40,40
40,40
40,40
40,31.455709
40,40
40,34.090600
40,40
40,40
40,40.000000
40,38.010533
40,40
40,40
40,40
40,40
40,40
40,40
40,25.082105
40,40
40,40
40,18.619973
40,40
40,40
40,40
40,40
40,40
40,36.428059
40,40
40,40
40,40
40,18.468698
40,40
40,40
40,29.597375
40,40
40,40
40,40
40,40
40,18.449500
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.384316
40,40
40,40.000000
40,40
40,26.352153
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,36.106281
40,40
40,15.572522
40,40
40,40
40,40
40,40
40,40
40,24.244306
40,40
40,33.279049
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.631925
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.001187
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.301972
40,31.713982
40,35.360857
40,18.741378
40,40.000000
40,40
40,37.688967
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.150058
40,40
40,40
40,31.266524
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.523682
40,40
40,34.917731
40,40
40,40
40,40
40,40
40,40
40,19.160262
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.416503
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.838955
40,40
40,40.000000
40,21.668461
40,40
40,40
40,40
40,21.802024
40,40
40,40
40,18.358941
40,40
40,22.566380
40,40
40,40
40,40
40,40
40,36.717370
40,40
40,40
40,40
40,40
40,21.302185
40,40
40,40
40,40
40,40
40,34.280732
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.844812
40,18.899743
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.672180
40,40
40,40
40,40
40,20.473884
40,22.545246
40,40
40,40
40,28.975259
40,40
40,40
40,40
40,40
40,40
40,35.037446
40,40
40,19.866241
40,40
40,40
40,40
40,40
40,40
40,40
40,28.343072
40,40
40,40
40,40
40,40
40,35.388488
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.558890
40,40
40,40
40,40
40,32.011805
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,37.683710
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.099423
40,40
40,21.134371
40,23.088973
40,40
40,40
40,40
40,40
40,27.634522
40,26.033701
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.966934
40,40
40,22.885262
40,40
40,36.888843
40,40
40,40
40,36.547518
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.520324
40,40
40,40
40,40
40,40
40,27.880794
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
