date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,12
14,0,15
15,0,11
16,0,10
17,0,9
18,0,24
19,0,33
20,0,48
21,0,58
22,0,69
23,0,116
24,0,141
25,0,155
26,0,176
27,0,215
28,0,285
29,0,478
30,0,468
31,0,728
32,0,845
33,0,1012
34,0,1286
35,0,1553
36,0,1766
37,0,2186
38,0,2464
39,0,2771
40,0,2996
41,0,3269
42,0,3391
43,0,3640
44,0,3738
45,0,3661
46,0,3718
47,0,3694
48,0,3475
49,0,3297
50,0,3139
51,0,3017
52,0,2692
53,0,2504
54,0,2222
55,0,2042
56,0,1787
57,0,1619
58,0,1362
59,0,1264
60,0,1008
61,0,957
62,0,799
63,0,712
64,0,604
65,0,535
66,0,480
67,0,413
68,0,348
69,0,333
70,0,265
71,0,217
72,0,178
73,0,180
74,0,140
75,0,114
76,0,106
77,0,78
78,0,78
79,0,85
80,0,63
81,0,51
82,0,38
83,0,30
84,0,42
85,0,29
86,0,21
87,0,15
88,0,15
89,0,20
90,0,9
91,0,9
92,0,14
93,0,6
94,0,10
95,0,4
96,0,3
97,0,5
98,0,5
99,0,2
100,0,2
101,0,2
102,0,2
103,0,3
104,0,1
105,0,1
106,0,2
107,0,2
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
