date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,5
17,0,3
18,0,4
19,0,12
20,0,7
21,0,6
22,0,8
23,0,14
24,0,29
25,0,33
26,0,33
27,0,64
28,0,82
29,0,107
30,0,136
31,0,130
32,0,128
33,0,237
34,0,335
35,0,363
36,0,515
37,0,677
38,0,805
39,0,1055
40,0,1281
41,0,1537
42,0,1796
43,0,2093
44,0,2306
45,0,2616
46,0,3119
47,0,3290
48,0,3546
49,0,3557
50,0,3784
51,0,3801
52,0,3783
53,0,3593
54,0,3572
55,0,3428
56,0,3188
57,0,2986
58,0,2654
59,0,2574
60,0,2349
61,0,2026
62,0,1820
63,0,1572
64,0,1379
65,0,1188
66,0,1125
67,0,899
68,0,834
69,0,685
70,0,626
71,0,551
72,0,427
73,0,367
74,0,316
75,0,302
76,0,214
77,0,203
78,0,170
79,0,141
80,0,120
81,0,112
82,0,90
83,0,76
84,0,74
85,0,52
86,0,44
87,0,39
88,0,33
89,0,30
90,0,20
91,0,24
92,0,21
93,0,18
94,0,16
95,0,10
96,0,8
97,0,7
98,0,11
99,0,9
100,0,11
101,0,4
102,0,2
103,0,3
104,0,1
105,0,9
106,0,6
107,0,2
108,0,2
109,0,0
110,0,1
111,0,2
112,0,2
113,0,0
114,0,1
115,0,0
116,0,1
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
