date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,0
11,0,1
12,0,1
13,0,2
14,0,0
15,0,0
16,0,14
17,0,18
18,0,18
19,0,14
20,0,14
21,0,11
22,0,25
23,0,24
24,0,38
25,0,40
26,0,62
27,0,59
28,0,96
29,0,208
30,0,229
31,0,243
32,0,340
33,0,383
34,0,498
35,0,589
36,0,778
37,0,936
38,0,1152
39,0,1514
40,0,1762
41,0,2012
42,0,2222
43,0,2658
44,0,2871
45,0,3085
46,0,3560
47,0,3564
48,0,3732
49,0,3726
50,0,3918
51,0,3773
52,0,3491
53,0,3295
54,0,3266
55,0,3122
56,0,2829
57,0,2551
58,0,2282
59,0,2028
60,0,1820
61,0,1646
62,0,1421
63,0,1293
64,0,1041
65,0,948
66,0,797
67,0,736
68,0,667
69,0,541
70,0,479
71,0,408
72,0,362
73,0,279
74,0,286
75,0,227
76,0,197
77,0,163
78,0,147
79,0,143
80,0,111
81,0,110
82,0,93
83,0,72
84,0,65
85,0,34
86,0,49
87,0,37
88,0,37
89,0,30
90,0,27
91,0,20
92,0,15
93,0,8
94,0,3
95,0,12
96,0,6
97,0,4
98,0,6
99,0,4
100,0,8
101,0,4
102,0,4
103,0,6
104,0,4
105,0,2
106,0,0
107,0,0
108,0,2
109,0,1
110,0,0
111,0,0
112,0,2
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
