date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,1
9,0,0
10,0,3
11,0,3
12,0,4
13,0,1
14,0,2
15,0,4
16,0,9
17,0,8
18,0,3
19,0,10
20,0,15
21,0,27
22,0,20
23,0,35
24,0,60
25,0,65
26,0,107
27,0,135
28,0,221
29,0,213
30,0,248
31,0,365
32,0,502
33,0,616
34,0,714
35,0,952
36,0,1230
37,0,1416
38,0,1619
39,0,1916
40,0,2252
41,0,2501
42,0,2891
43,0,3212
44,0,3370
45,0,3593
46,0,3765
47,0,3779
48,0,3720
49,0,3778
50,0,3575
51,0,3512
52,0,3240
53,0,3053
54,0,2778
55,0,2478
56,0,2318
57,0,2134
58,0,1951
59,0,1616
60,0,1417
61,0,1308
62,0,1155
63,0,985
64,0,882
65,0,790
66,0,658
67,0,579
68,0,504
69,0,436
70,0,355
71,0,326
72,0,274
73,0,206
74,0,177
75,0,180
76,0,151
77,0,142
78,0,108
79,0,102
80,0,83
81,0,77
82,0,58
83,0,55
84,0,50
85,0,34
86,0,19
87,0,15
88,0,34
89,0,22
90,0,21
91,0,10
92,0,12
93,0,7
94,0,6
95,0,12
96,0,4
97,0,9
98,0,7
99,0,7
100,0,4
101,0,8
102,0,3
103,0,0
104,0,2
105,0,1
106,0,1
107,0,2
108,0,0
109,0,0
110,0,1
111,0,2
112,0,1
113,0,2
114,0,0
115,0,2
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
