date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,2
9,0,0
10,0,1
11,0,1
12,0,0
13,0,3
14,0,7
15,0,7
16,0,31
17,0,25
18,0,41
19,0,62
20,0,72
21,0,90
22,0,121
23,0,130
24,0,243
25,0,316
26,0,345
27,0,442
28,0,548
29,0,697
30,0,896
31,0,999
32,0,1285
33,0,1630
34,0,1865
35,0,2210
36,0,2396
37,0,2840
38,0,3039
39,0,3273
40,0,3581
41,0,3743
42,0,3832
43,0,3778
44,0,3814
45,0,3780
46,0,3545
47,0,3313
48,0,3036
49,0,2950
50,0,2674
51,0,2444
52,0,2182
53,0,1933
54,0,1671
55,0,1465
56,0,1310
57,0,1151
58,0,1062
59,0,860
60,0,802
61,0,688
62,0,576
63,0,488
64,0,438
65,0,405
66,0,306
67,0,282
68,0,225
69,0,197
70,0,173
71,0,148
72,0,137
73,0,109
74,0,79
75,0,71
76,0,60
77,0,69
78,0,49
79,0,52
80,0,41
81,0,32
82,0,17
83,0,19
84,0,20
85,0,19
86,0,16
87,0,6
88,0,10
89,0,8
90,0,5
91,0,8
92,0,4
93,0,2
94,0,4
95,0,3
96,0,6
97,0,1
98,0,1
99,0,0
100,0,1
101,0,1
102,0,2
103,0,3
104,0,0
105,0,0
106,0,0
107,0,0
108,0,1
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
