date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,1
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,1
23,0,1
24,0,4
25,0,5
26,0,5
27,0,0
28,0,2
29,0,16
30,0,29
31,0,33
32,0,35
33,0,33
34,0,39
35,0,76
36,0,115
37,0,138
38,0,202
39,0,239
40,0,337
41,0,392
42,0,433
43,0,626
44,0,844
45,0,1035
46,0,1242
47,0,1501
48,0,1675
49,0,2017
50,0,2277
51,0,2711
52,0,2971
53,0,3208
54,0,3417
55,0,3573
56,0,3763
57,0,3805
58,0,3655
59,0,3721
60,0,3629
61,0,3456
62,0,3280
63,0,3045
64,0,2634
65,0,2524
66,0,2228
67,0,2081
68,0,1864
69,0,1628
70,0,1502
71,0,1235
72,0,1126
73,0,943
74,0,749
75,0,683
76,0,607
77,0,549
78,0,426
79,0,372
80,0,343
81,0,280
82,0,277
83,0,220
84,0,178
85,0,164
86,0,125
87,0,139
88,0,112
89,0,106
90,0,73
91,0,65
92,0,55
93,0,49
94,0,51
95,0,29
96,0,34
97,0,32
98,0,26
99,0,18
100,0,13
101,0,10
102,0,8
103,0,12
104,0,10
105,0,9
106,0,3
107,0,4
108,0,4
109,0,3
110,0,1
111,0,2
112,0,4
113,0,2
114,0,3
115,0,0
116,0,1
117,0,1
118,0,0
119,0,2
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
