date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,0
21,0,0
22,0,0
23,0,0
24,0,2
25,0,3
26,0,0
27,0,1
28,0,2
29,0,8
30,0,13
31,0,16
32,0,10
33,0,10
34,0,15
35,0,13
36,0,33
37,0,68
38,0,81
39,0,88
40,0,60
41,0,80
42,0,129
43,0,190
44,0,241
45,0,352
46,0,404
47,0,489
48,0,599
49,0,714
50,0,899
51,0,1276
52,0,1455
53,0,1726
54,0,1937
55,0,2362
56,0,2569
57,0,2861
58,0,3073
59,0,3427
60,0,3496
61,0,3791
62,0,3879
63,0,3720
64,0,3739
65,0,3448
66,0,3403
67,0,3214
68,0,2983
69,0,2784
70,0,2561
71,0,2252
72,0,1994
73,0,1807
74,0,1660
75,0,1439
76,0,1227
77,0,1189
78,0,1014
79,0,896
80,0,720
81,0,664
82,0,536
83,0,499
84,0,441
85,0,376
86,0,324
87,0,265
88,0,232
89,0,201
90,0,186
91,0,153
92,0,125
93,0,96
94,0,100
95,0,82
96,0,57
97,0,70
98,0,42
99,0,64
100,0,34
101,0,30
102,0,27
103,0,23
104,0,19
105,0,11
106,0,12
107,0,15
108,0,9
109,0,12
110,0,11
111,0,9
112,0,9
113,0,7
114,0,4
115,0,6
116,0,5
117,0,2
118,0,1
119,0,1
120,0,1
121,0,3
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
