date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,0
16,0,0
17,0,1
18,0,0
19,0,0
20,0,2
21,0,1
22,0,0
23,0,2
24,0,0
25,0,1
26,0,1
27,0,1
28,0,15
29,0,15
30,0,17
31,0,20
32,0,16
33,0,25
34,0,27
35,0,48
36,0,107
37,0,110
38,0,108
39,0,138
40,0,179
41,0,275
42,0,312
43,0,435
44,0,546
45,0,747
46,0,953
47,0,1077
48,0,1287
49,0,1617
50,0,1994
51,0,2313
52,0,2512
53,0,2814
54,0,3146
55,0,3272
56,0,3466
57,0,3707
58,0,3967
59,0,3786
60,0,3686
61,0,3489
62,0,3498
63,0,3306
64,0,3126
65,0,2872
66,0,2610
67,0,2446
68,0,2007
69,0,1996
70,0,1779
71,0,1543
72,0,1355
73,0,1119
74,0,1016
75,0,854
76,0,803
77,0,669
78,0,552
79,0,502
80,0,401
81,0,427
82,0,319
83,0,270
84,0,228
85,0,217
86,0,189
87,0,140
88,0,146
89,0,107
90,0,97
91,0,94
92,0,83
93,0,61
94,0,58
95,0,46
96,0,27
97,0,48
98,0,27
99,0,25
100,0,20
101,0,17
102,0,19
103,0,11
104,0,16
105,0,10
106,0,6
107,0,10
108,0,7
109,0,5
110,0,6
111,0,7
112,0,5
113,0,6
114,0,2
115,0,2
116,0,0
117,0,1
118,0,0
119,0,1
120,0,0
121,0,1
122,0,1
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,1
129,0,1
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,1
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
