date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,2
14,0,2
15,0,3
16,0,2
17,0,2
18,0,2
19,0,2
20,0,5
21,0,7
22,0,10
23,0,8
24,0,10
25,0,31
26,0,31
27,0,49
28,0,59
29,0,49
30,0,70
31,0,56
32,0,93
33,0,114
34,0,138
35,0,199
36,0,269
37,0,383
38,0,468
39,0,587
40,0,651
41,0,858
42,0,1074
43,0,1290
44,0,1583
45,0,1862
46,0,2225
47,0,2397
48,0,2723
49,0,3032
50,0,3227
51,0,3518
52,0,3573
53,0,3793
54,0,3739
55,0,3666
56,0,3701
57,0,3576
58,0,3304
59,0,3117
60,0,2961
61,0,2629
62,0,2479
63,0,2158
64,0,1985
65,0,1688
66,0,1608
67,0,1319
68,0,1206
69,0,1027
70,0,940
71,0,795
72,0,720
73,0,610
74,0,497
75,0,428
76,0,402
77,0,310
78,0,286
79,0,236
80,0,226
81,0,173
82,0,166
83,0,111
84,0,122
85,0,97
86,0,79
87,0,63
88,0,53
89,0,60
90,0,42
91,0,43
92,0,41
93,0,34
94,0,23
95,0,21
96,0,14
97,0,13
98,0,16
99,0,13
100,0,10
101,0,7
102,0,9
103,0,5
104,0,5
105,0,3
106,0,1
107,0,3
108,0,4
109,0,0
110,0,1
111,0,1
112,0,1
113,0,0
114,0,0
115,0,0
116,0,1
117,0,0
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,1
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
