date,imported,local
0,1,0
1,0,0
2,0,1
3,0,1
4,0,0
5,0,1
6,0,3
7,0,0
8,0,1
9,0,2
10,0,1
11,0,1
12,0,2
13,0,1
14,0,7
15,0,7
16,0,19
17,0,27
18,0,22
19,0,11
20,0,24
21,0,44
22,0,78
23,0,82
24,0,101
25,0,134
26,0,176
27,0,237
28,0,295
29,0,385
30,0,510
31,0,658
32,0,761
33,0,960
34,0,1137
35,0,1387
36,0,1743
37,0,2099
38,0,2263
39,0,2533
40,0,2899
41,0,3277
42,0,3518
43,0,3493
44,0,3665
45,0,3705
46,0,3692
47,0,3766
48,0,3608
49,0,3391
50,0,3197
51,0,3026
52,0,2789
53,0,2553
54,0,2268
55,0,2072
56,0,1838
57,0,1608
58,0,1469
59,0,1254
60,0,1090
61,0,1021
62,0,859
63,0,723
64,0,642
65,0,564
66,0,495
67,0,418
68,0,329
69,0,292
70,0,230
71,0,218
72,0,188
73,0,186
74,0,160
75,0,115
76,0,98
77,0,87
78,0,110
79,0,58
80,0,54
81,0,44
82,0,36
83,0,41
84,0,31
85,0,24
86,0,25
87,0,9
88,0,16
89,0,17
90,0,13
91,0,9
92,0,8
93,0,4
94,0,7
95,0,8
96,0,7
97,0,2
98,0,4
99,0,3
100,0,3
101,0,3
102,0,2
103,0,1
104,0,3
105,0,3
106,0,2
107,0,1
108,0,3
109,0,1
110,0,3
111,0,1
112,0,2
113,0,1
114,0,1
115,0,0
116,0,1
117,0,0
118,0,0
119,0,1
120,0,0
121,0,1
122,0,1
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
