date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,3
12,0,1
13,0,2
14,0,3
15,0,4
16,0,2
17,0,3
18,0,3
19,0,3
20,0,3
21,0,9
22,0,11
23,0,12
24,0,23
25,0,44
26,0,34
27,0,38
28,0,54
29,0,54
30,0,91
31,0,134
32,0,185
33,0,254
34,0,298
35,0,385
36,0,490
37,0,611
38,0,889
39,0,1048
40,0,1320
41,0,1626
42,0,1818
43,0,2128
44,0,2465
45,0,2576
46,0,2955
47,0,3178
48,0,3472
49,0,3642
50,0,3806
51,0,3733
52,0,3776
53,0,3574
54,0,3563
55,0,3467
56,0,3181
57,0,2947
58,0,2649
59,0,2417
60,0,2171
61,0,1982
62,0,1836
63,0,1585
64,0,1405
65,0,1248
66,0,1062
67,0,913
68,0,817
69,0,724
70,0,584
71,0,560
72,0,466
73,0,380
74,0,328
75,0,313
76,0,273
77,0,225
78,0,190
79,0,200
80,0,128
81,0,107
82,0,96
83,0,79
84,0,79
85,0,66
86,0,60
87,0,43
88,0,36
89,0,33
90,0,32
91,0,23
92,0,17
93,0,23
94,0,17
95,0,9
96,0,9
97,0,4
98,0,9
99,0,5
100,0,7
101,0,7
102,0,3
103,0,6
104,0,0
105,0,4
106,0,4
107,0,1
108,0,1
109,0,2
110,0,1
111,0,0
112,0,1
113,0,3
114,0,0
115,0,2
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
