date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,1
16,0,1
17,0,0
18,0,0
19,0,6
20,0,4
21,0,3
22,0,6
23,0,5
24,0,1
25,0,11
26,0,7
27,0,3
28,0,15
29,0,37
30,0,39
31,0,36
32,0,70
33,0,81
34,0,83
35,0,128
36,0,212
37,0,254
38,0,283
39,0,338
40,0,453
41,0,582
42,0,782
43,0,903
44,0,1114
45,0,1426
46,0,1685
47,0,1885
48,0,2311
49,0,2439
50,0,2933
51,0,3112
52,0,3271
53,0,3546
54,0,3669
55,0,3648
56,0,3675
57,0,3599
58,0,3705
59,0,3437
60,0,3253
61,0,3045
62,0,2828
63,0,2601
64,0,2406
65,0,2101
66,0,1901
67,0,1691
68,0,1490
69,0,1315
70,0,1195
71,0,987
72,0,923
73,0,759
74,0,749
75,0,584
76,0,534
77,0,424
78,0,374
79,0,302
80,0,249
81,0,249
82,0,213
83,0,177
84,0,146
85,0,146
86,0,134
87,0,104
88,0,82
89,0,65
90,0,61
91,0,60
92,0,47
93,0,45
94,0,36
95,0,23
96,0,28
97,0,14
98,0,23
99,0,17
100,0,21
101,0,12
102,0,8
103,0,10
104,0,1
105,0,7
106,0,6
107,0,8
108,0,6
109,0,1
110,0,4
111,0,1
112,0,1
113,0,1
114,0,1
115,0,1
116,0,0
117,0,0
118,0,1
119,0,0
120,0,0
121,0,2
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
