date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,0,1
20,0,0
21,0,0
22,0,0
23,0,1
24,0,0
25,0,1
26,0,0
27,0,3
28,0,0
29,0,3
30,0,3
31,0,1
32,0,2
33,0,13
34,0,10
35,0,2
36,0,11
37,0,14
38,0,25
39,0,32
40,0,46
41,0,33
42,0,44
43,0,69
44,0,88
45,0,91
46,0,138
47,0,215
48,0,261
49,0,393
50,0,419
51,0,550
52,0,681
53,0,828
54,0,985
55,0,1256
56,0,1638
57,0,1820
58,0,2172
59,0,2395
60,0,2735
61,0,2996
62,0,3298
63,0,3474
64,0,3752
65,0,3774
66,0,3632
67,0,3684
68,0,3612
69,0,3545
70,0,3448
71,0,3122
72,0,2886
73,0,2700
74,0,2413
75,0,2184
76,0,1989
77,0,1751
78,0,1564
79,0,1339
80,0,1304
81,0,1079
82,0,903
83,0,732
84,0,700
85,0,624
86,0,549
87,0,465
88,0,397
89,0,311
90,0,287
91,0,252
92,0,203
93,0,194
94,0,158
95,0,126
96,0,121
97,0,87
98,0,76
99,0,69
100,0,58
101,0,55
102,0,35
103,0,43
104,0,39
105,0,28
106,0,25
107,0,13
108,0,22
109,0,11
110,0,10
111,0,11
112,0,10
113,0,5
114,0,5
115,0,4
116,0,4
117,0,4
118,0,4
119,0,2
120,0,1
121,0,0
122,0,0
123,0,3
124,0,2
125,0,0
126,0,0
127,0,1
128,0,0
129,0,2
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
