date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,0
16,0,1
17,0,0
18,0,2
19,0,2
20,0,0
21,0,2
22,0,0
23,0,0
24,0,2
25,0,0
26,0,2
27,0,4
28,0,2
29,0,1
30,0,8
31,0,18
32,0,13
33,0,18
34,0,33
35,0,39
36,0,48
37,0,37
38,0,68
39,0,93
40,0,95
41,0,156
42,0,195
43,0,264
44,0,297
45,0,366
46,0,434
47,0,636
48,0,801
49,0,876
50,0,1189
51,0,1341
52,0,1658
53,0,1892
54,0,2290
55,0,2512
56,0,2952
57,0,3336
58,0,3370
59,0,3503
60,0,3637
61,0,3619
62,0,3713
63,0,3792
64,0,3757
65,0,3404
66,0,3241
67,0,3004
68,0,2796
69,0,2583
70,0,2301
71,0,2036
72,0,1791
73,0,1701
74,0,1487
75,0,1233
76,0,1123
77,0,951
78,0,854
79,0,768
80,0,701
81,0,589
82,0,440
83,0,411
84,0,345
85,0,350
86,0,288
87,0,232
88,0,172
89,0,212
90,0,150
91,0,143
92,0,127
93,0,107
94,0,76
95,0,67
96,0,71
97,0,50
98,0,60
99,0,54
100,0,34
101,0,26
102,0,17
103,0,17
104,0,19
105,0,14
106,0,21
107,0,18
108,0,5
109,0,9
110,0,8
111,0,5
112,0,5
113,0,7
114,0,2
115,0,4
116,0,5
117,0,2
118,0,6
119,0,3
120,0,3
121,0,1
122,0,2
123,0,3
124,0,1
125,0,0
126,0,0
127,0,0
128,0,1
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
