date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,2
22,0,0
23,0,1
24,0,3
25,0,5
26,0,2
27,0,5
28,0,3
29,0,2
30,0,12
31,0,9
32,0,16
33,0,25
34,0,23
35,0,49
36,0,50
37,0,68
38,0,85
39,0,150
40,0,226
41,0,239
42,0,333
43,0,364
44,0,479
45,0,666
46,0,827
47,0,1068
48,0,1332
49,0,1520
50,0,1803
51,0,2054
52,0,2367
53,0,2718
54,0,2948
55,0,3308
56,0,3490
57,0,3527
58,0,3754
59,0,3673
60,0,3657
61,0,3742
62,0,3539
63,0,3297
64,0,3263
65,0,3042
66,0,2808
67,0,2500
68,0,2272
69,0,1997
70,0,1769
71,0,1531
72,0,1403
73,0,1178
74,0,1067
75,0,968
76,0,829
77,0,726
78,0,596
79,0,553
80,0,504
81,0,361
82,0,326
83,0,310
84,0,258
85,0,234
86,0,188
87,0,187
88,0,131
89,0,133
90,0,129
91,0,92
92,0,69
93,0,67
94,0,52
95,0,46
96,0,36
97,0,39
98,0,31
99,0,28
100,0,25
101,0,19
102,0,16
103,0,12
104,0,13
105,0,17
106,0,12
107,0,10
108,0,4
109,0,11
110,0,7
111,0,8
112,0,3
113,0,6
114,0,2
115,0,4
116,0,1
117,0,2
118,0,3
119,0,2
120,0,0
121,0,3
122,0,0
123,0,0
124,0,0
125,0,2
126,0,3
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
