date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,3
22,0,0
23,0,0
24,0,2
25,0,0
26,0,2
27,0,1
28,0,1
29,0,2
30,0,1
31,0,2
32,0,9
33,0,16
34,0,17
35,0,13
36,0,9
37,0,7
38,0,37
39,0,48
40,0,44
41,0,41
42,0,38
43,0,56
44,0,71
45,0,88
46,0,119
47,0,137
48,0,125
49,0,144
50,0,198
51,0,249
52,0,249
53,0,324
54,0,378
55,0,406
56,0,479
57,0,494
58,0,625
59,0,715
60,0,788
61,0,903
62,0,978
63,0,1010
64,0,1060
65,0,1104
66,0,1287
67,0,1292
68,0,1266
69,0,1366
70,0,1494
71,0,1477
72,0,1521
73,0,1485
74,0,1538
75,0,1497
76,0,1470
77,0,1358
78,0,1402
79,0,1343
80,0,1268
81,0,1324
82,0,1179
83,0,1183
84,0,1096
85,0,1067
86,0,960
87,0,899
88,0,886
89,0,860
90,0,734
91,0,691
92,0,661
93,0,606
94,0,537
95,0,509
96,0,486
97,0,444
98,0,436
99,0,378
100,0,356
101,0,324
102,0,276
103,0,281
104,0,229
105,0,228
106,0,226
107,0,170
108,0,185
109,0,173
110,0,138
111,0,130
112,0,111
113,0,121
114,0,79
115,0,95
116,0,81
117,0,65
118,0,75
119,0,69
120,0,62
121,0,56
122,0,44
123,0,39
124,0,38
125,0,27
126,0,46
127,0,23
128,0,23
129,0,13
130,0,23
131,0,15
132,0,17
133,0,25
134,0,11
135,0,12
136,0,10
137,0,10
138,0,10
139,0,3
140,0,9
141,0,11
142,0,10
143,0,2
144,0,4
145,0,7
146,0,5
147,0,2
148,0,5
149,0,1
150,0,3
151,0,2
152,0,1
153,0,1
154,0,3
155,0,3
156,0,1
157,0,1
158,0,1
159,0,2
160,0,3
161,0,1
162,0,0
163,0,2
164,0,3
165,0,1
166,0,0
167,0,1
168,0,2
169,0,0
170,0,1
171,0,0
172,0,2
173,0,1
174,0,0
175,0,0
176,0,1
177,0,0
178,0,0
179,0,0
180,0,1
181,0,2
182,0,0
183,0,0
184,0,3
185,0,1
186,0,0
187,0,0
188,0,0
189,0,1
190,0,0
191,0,1
192,0,2
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
