date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,3
19,0,1
20,0,1
21,0,0
22,0,1
23,0,0
24,0,1
25,0,1
26,0,1
27,0,3
28,0,7
29,0,6
30,0,6
31,0,3
32,0,8
33,0,5
34,0,12
35,0,8
36,0,9
37,0,6
38,0,8
39,0,9
40,0,13
41,0,16
42,0,17
43,0,26
44,0,30
45,0,20
46,0,30
47,0,43
48,0,27
49,0,37
50,0,50
51,0,66
52,0,68
53,0,91
54,0,83
55,0,108
56,0,141
57,0,167
58,0,160
59,0,228
60,0,296
61,0,282
62,0,389
63,0,388
64,0,395
65,0,483
66,0,495
67,0,607
68,0,710
69,0,840
70,0,909
71,0,921
72,0,1058
73,0,1093
74,0,1118
75,0,1164
76,0,1264
77,0,1296
78,0,1339
79,0,1390
80,0,1392
81,0,1418
82,0,1386
83,0,1351
84,0,1491
85,0,1391
86,0,1486
87,0,1412
88,0,1353
89,0,1268
90,0,1250
91,0,1190
92,0,1140
93,0,1063
94,0,1067
95,0,1003
96,0,889
97,0,842
98,0,823
99,0,749
100,0,742
101,0,665
102,0,608
103,0,632
104,0,516
105,0,497
106,0,434
107,0,424
108,0,410
109,0,355
110,0,319
111,0,295
112,0,254
113,0,250
114,0,214
115,0,197
116,0,209
117,0,172
118,0,145
119,0,151
120,0,125
121,0,130
122,0,96
123,0,99
124,0,101
125,0,86
126,0,85
127,0,77
128,0,65
129,0,61
130,0,55
131,0,58
132,0,43
133,0,35
134,0,37
135,0,30
136,0,29
137,0,27
138,0,28
139,0,18
140,0,20
141,0,14
142,0,20
143,0,20
144,0,17
145,0,6
146,0,12
147,0,10
148,0,8
149,0,8
150,0,7
151,0,13
152,0,8
153,0,4
154,0,13
155,0,9
156,0,6
157,0,5
158,0,2
159,0,5
160,0,3
161,0,4
162,0,3
163,0,3
164,0,2
165,0,2
166,0,1
167,0,5
168,0,1
169,0,2
170,0,0
171,0,1
172,0,0
173,0,0
174,0,1
175,0,0
176,0,1
177,0,1
178,0,2
179,0,0
180,0,1
181,0,2
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
