date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,0
17,0,0
18,0,0
19,0,2
20,0,2
21,0,1
22,0,1
23,0,2
24,0,0
25,0,2
26,0,2
27,0,0
28,0,3
29,0,2
30,0,4
31,0,7
32,0,11
33,0,13
34,0,23
35,0,22
36,0,22
37,0,33
38,0,31
39,0,44
40,0,37
41,0,53
42,0,45
43,0,74
44,0,72
45,0,90
46,0,136
47,0,126
48,0,160
49,0,143
50,0,177
51,0,179
52,0,260
53,0,272
54,0,353
55,0,378
56,0,418
57,0,493
58,0,507
59,0,561
60,0,672
61,0,768
62,0,846
63,0,908
64,0,935
65,0,1069
66,0,1040
67,0,1147
68,0,1203
69,0,1309
70,0,1387
71,0,1465
72,0,1450
73,0,1459
74,0,1461
75,0,1446
76,0,1485
77,0,1448
78,0,1438
79,0,1338
80,0,1339
81,0,1311
82,0,1231
83,0,1189
84,0,1110
85,0,1073
86,0,1018
87,0,996
88,0,961
89,0,847
90,0,815
91,0,746
92,0,719
93,0,690
94,0,617
95,0,592
96,0,535
97,0,473
98,0,430
99,0,422
100,0,399
101,0,362
102,0,310
103,0,265
104,0,266
105,0,242
106,0,222
107,0,215
108,0,192
109,0,168
110,0,189
111,0,151
112,0,134
113,0,116
114,0,125
115,0,119
116,0,111
117,0,91
118,0,89
119,0,78
120,0,66
121,0,76
122,0,58
123,0,48
124,0,40
125,0,41
126,0,44
127,0,41
128,0,32
129,0,38
130,0,26
131,0,21
132,0,23
133,0,22
134,0,17
135,0,20
136,0,14
137,0,16
138,0,14
139,0,7
140,0,15
141,0,6
142,0,6
143,0,14
144,0,7
145,0,7
146,0,6
147,0,4
148,0,8
149,0,5
150,0,8
151,0,3
152,0,2
153,0,8
154,0,4
155,0,1
156,0,4
157,0,5
158,0,1
159,0,5
160,0,3
161,0,4
162,0,3
163,0,3
164,0,1
165,0,0
166,0,2
167,0,0
168,0,0
169,0,2
170,0,1
171,0,0
172,0,1
173,0,1
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,1
180,0,1
181,0,1
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,1
188,0,0
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,1
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,1
204,0,0
205,0,0
206,0,0
207,0,0
208,0,0
209,0,0
210,0,0
211,0,0
212,0,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,0,0
220,0,0
221,0,0
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
