date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,1
24,0,1
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,2
32,0,1
33,0,1
34,0,1
35,0,2
36,0,1
37,0,0
38,0,6
39,0,2
40,0,4
41,0,1
42,0,3
43,0,8
44,0,4
45,0,11
46,0,7
47,0,6
48,0,5
49,0,11
50,0,11
51,0,22
52,0,12
53,0,19
54,0,27
55,0,29
56,0,34
57,0,42
58,0,90
59,0,60
60,0,78
61,0,108
62,0,124
63,0,132
64,0,181
65,0,159
66,0,228
67,0,267
68,0,338
69,0,328
70,0,399
71,0,508
72,0,542
73,0,537
74,0,731
75,0,742
76,0,830
77,0,896
78,0,999
79,0,1010
80,0,1189
81,0,1223
82,0,1353
83,0,1388
84,0,1391
85,0,1451
86,0,1350
87,0,1449
88,0,1437
89,0,1543
90,0,1442
91,0,1469
92,0,1422
93,0,1352
94,0,1372
95,0,1250
96,0,1191
97,0,1188
98,0,1126
99,0,1164
100,0,1083
101,0,1000
102,0,908
103,0,899
104,0,787
105,0,772
106,0,692
107,0,660
108,0,634
109,0,573
110,0,534
111,0,451
112,0,412
113,0,387
114,0,383
115,0,353
116,0,284
117,0,313
118,0,262
119,0,250
120,0,242
121,0,191
122,0,197
123,0,162
124,0,162
125,0,154
126,0,136
127,0,122
128,0,121
129,0,106
130,0,89
131,0,75
132,0,84
133,0,86
134,0,54
135,0,54
136,0,55
137,0,44
138,0,47
139,0,33
140,0,33
141,0,33
142,0,34
143,0,32
144,0,24
145,0,21
146,0,20
147,0,20
148,0,15
149,0,24
150,0,11
151,0,19
152,0,13
153,0,14
154,0,3
155,0,7
156,0,9
157,0,10
158,0,12
159,0,7
160,0,7
161,0,5
162,0,5
163,0,1
164,0,6
165,0,4
166,0,6
167,0,3
168,0,5
169,0,2
170,0,3
171,0,1
172,0,1
173,0,1
174,0,0
175,0,1
176,0,3
177,0,4
178,0,1
179,0,3
180,0,0
181,0,2
182,0,1
183,0,0
184,0,2
185,0,2
186,0,1
187,0,1
188,0,2
189,0,1
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,1
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,0,0
