date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,3
11,0,1
12,0,1
13,0,1
14,0,3
15,0,4
16,0,4
17,0,6
18,0,5
19,0,4
20,0,4
21,0,5
22,0,9
23,0,11
24,0,5
25,0,5
26,0,10
27,0,12
28,0,16
29,0,15
30,0,7
31,0,16
32,0,20
33,0,21
34,0,23
35,0,35
36,0,38
37,0,28
38,0,41
39,0,76
40,0,94
41,0,67
42,0,104
43,0,130
44,0,139
45,0,156
46,0,225
47,0,197
48,0,257
49,0,286
50,0,322
51,0,369
52,0,419
53,0,494
54,0,547
55,0,572
56,0,665
57,0,730
58,0,898
59,0,862
60,0,970
61,0,984
62,0,1063
63,0,1184
64,0,1247
65,0,1323
66,0,1282
67,0,1398
68,0,1494
69,0,1461
70,0,1482
71,0,1429
72,0,1415
73,0,1368
74,0,1468
75,0,1354
76,0,1239
77,0,1277
78,0,1241
79,0,1233
80,0,1177
81,0,1087
82,0,1032
83,0,964
84,0,897
85,0,867
86,0,802
87,0,783
88,0,714
89,0,675
90,0,626
91,0,582
92,0,562
93,0,491
94,0,444
95,0,423
96,0,399
97,0,362
98,0,343
99,0,311
100,0,273
101,0,248
102,0,268
103,0,206
104,0,199
105,0,188
106,0,173
107,0,152
108,0,151
109,0,140
110,0,117
111,0,110
112,0,107
113,0,101
114,0,85
115,0,69
116,0,53
117,0,77
118,0,83
119,0,38
120,0,57
121,0,45
122,0,51
123,0,30
124,0,32
125,0,29
126,0,32
127,0,22
128,0,16
129,0,21
130,0,21
131,0,20
132,0,21
133,0,14
134,0,20
135,0,15
136,0,18
137,0,12
138,0,4
139,0,10
140,0,6
141,0,8
142,0,11
143,0,7
144,0,8
145,0,2
146,0,5
147,0,6
148,0,8
149,0,2
150,0,3
151,0,1
152,0,4
153,0,6
154,0,4
155,0,1
156,0,8
157,0,2
158,0,1
159,0,3
160,0,3
161,0,1
162,0,2
163,0,1
164,0,1
165,0,1
166,0,1
167,0,1
168,0,0
169,0,1
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,0,0
