date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,0
11,0,0
12,0,0
13,0,0
14,0,2
15,0,0
16,0,1
17,0,0
18,0,2
19,0,0
20,0,2
21,0,3
22,0,1
23,0,1
24,0,2
25,0,7
26,0,7
27,0,6
28,0,6
29,0,7
30,0,7
31,0,17
32,0,14
33,0,15
34,0,21
35,0,17
36,0,17
37,0,20
38,0,17
39,0,28
40,0,31
41,0,44
42,0,45
43,0,71
44,0,69
45,0,92
46,0,101
47,0,136
48,0,161
49,0,223
50,0,247
51,0,267
52,0,299
53,0,388
54,0,446
55,0,532
56,0,568
57,0,593
58,0,689
59,0,783
60,0,838
61,0,896
62,0,1035
63,0,1064
64,0,1167
65,0,1207
66,0,1236
67,0,1313
68,0,1388
69,0,1363
70,0,1386
71,0,1495
72,0,1492
73,0,1522
74,0,1429
75,0,1412
76,0,1414
77,0,1364
78,0,1384
79,0,1315
80,0,1293
81,0,1154
82,0,1133
83,0,1121
84,0,971
85,0,939
86,0,893
87,0,866
88,0,791
89,0,749
90,0,733
91,0,679
92,0,629
93,0,565
94,0,544
95,0,499
96,0,476
97,0,406
98,0,433
99,0,384
100,0,335
101,0,300
102,0,265
103,0,263
104,0,220
105,0,201
106,0,211
107,0,179
108,0,173
109,0,147
110,0,151
111,0,118
112,0,117
113,0,103
114,0,107
115,0,96
116,0,90
117,0,76
118,0,82
119,0,56
120,0,55
121,0,50
122,0,68
123,0,48
124,0,42
125,0,46
126,0,36
127,0,31
128,0,31
129,0,24
130,0,15
131,0,22
132,0,25
133,0,14
134,0,19
135,0,9
136,0,14
137,0,11
138,0,8
139,0,12
140,0,11
141,0,5
142,0,6
143,0,6
144,0,9
145,0,3
146,0,3
147,0,1
148,0,2
149,0,3
150,0,6
151,0,0
152,0,1
153,0,1
154,0,5
155,0,3
156,0,0
157,0,1
158,0,3
159,0,0
160,0,0
161,0,0
162,0,1
163,0,0
164,0,1
165,0,2
166,0,1
167,0,2
168,0,0
169,0,0
170,0,1
171,0,2
172,0,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
