date,imported,local
0,1,0
1,0,0
2,0,2
3,0,0
4,0,1
5,0,1
6,0,2
7,0,1
8,0,2
9,0,0
10,0,2
11,0,0
12,0,1
13,0,0
14,0,1
15,0,0
16,0,0
17,0,2
18,0,2
19,0,1
20,0,1
21,0,1
22,0,15
23,0,13
24,0,11
25,0,20
26,0,27
27,0,38
28,0,43
29,0,59
30,0,53
31,0,58
32,0,78
33,0,121
34,0,143
35,0,137
36,0,138
37,0,175
38,0,191
39,0,226
40,0,312
41,0,303
42,0,290
43,0,356
44,0,472
45,0,486
46,0,542
47,0,546
48,0,613
49,0,779
50,0,830
51,0,862
52,0,1015
53,0,992
54,0,1079
55,0,1183
56,0,1237
57,0,1331
58,0,1295
59,0,1388
60,0,1417
61,0,1448
62,0,1446
63,0,1333
64,0,1365
65,0,1347
66,0,1383
67,0,1362
68,0,1292
69,0,1319
70,0,1251
71,0,1179
72,0,1194
73,0,1040
74,0,1006
75,0,888
76,0,960
77,0,922
78,0,789
79,0,723
80,0,700
81,0,642
82,0,586
83,0,583
84,0,582
85,0,489
86,0,451
87,0,413
88,0,377
89,0,396
90,0,347
91,0,279
92,0,266
93,0,278
94,0,231
95,0,243
96,0,227
97,0,187
98,0,175
99,0,166
100,0,152
101,0,115
102,0,131
103,0,96
104,0,112
105,0,84
106,0,84
107,0,71
108,0,81
109,0,61
110,0,62
111,0,52
112,0,39
113,0,40
114,0,33
115,0,40
116,0,25
117,0,35
118,0,28
119,0,14
120,0,29
121,0,13
122,0,16
123,0,24
124,0,17
125,0,15
126,0,17
127,0,11
128,0,9
129,0,10
130,0,13
131,0,10
132,0,5
133,0,8
134,0,7
135,0,3
136,0,6
137,0,5
138,0,9
139,0,5
140,0,4
141,0,6
142,0,4
143,0,2
144,0,3
145,0,2
146,0,3
147,0,4
148,0,1
149,0,3
150,0,2
151,0,3
152,0,1
153,0,0
154,0,3
155,0,2
156,0,3
157,0,1
158,0,1
159,0,2
160,0,0
161,0,0
162,0,2
163,0,1
164,0,0
165,0,0
166,0,2
167,0,1
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
