"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,1.2,4,4,15,1e-05,-7,-156761.657369823
51,0,5,19.4158080797744,4.88216198446933,0.788828786,14,40,40,3,5,12.1387380456422,37.621065692929,1000,0.29378571957031,1,1.3832472005002,3.80139201371501,3.95745821057684,14.9607581562355,1e-05,-7.06432237273045,-145109.110795224
101,0,5,19.3698556221649,4.58735528120587,0.788828786,14,40,40,3,5,12.3610098910123,37.278784272368,1000,0.541976925427876,1,1.58107523743701,3.80134499718477,3.8276737965652,14.9380776105619,1e-05,-6.99303352703337,-144617.56556447
151,0,5,19.0267880823488,4.98418491443088,0.788828786,14,40,40,3,5,12.0140419968317,37.5782110974144,1000,0.894620267736393,1,1.63530535061166,3.71535035310047,3.64200641413495,14.9290213368124,1e-05,-7.18421020720266,-139435.235466283
201,0,5,18.8115391869596,5.52477121939551,0.788828786,14,40,40,3,5,11.9401563394842,37.7440157770542,1000,0.921799929080531,1,1.74586892101984,3.60071644213667,3.45533984067017,14.7942472389213,1e-05,-7.23364571234145,-126525.421652442
251,0,5,19.0208230917959,5.82000270557697,0.788828786,14,40,40,3,5,11.7758657262967,37.9278700365081,1000,0.962821444623466,1,2.00950784532915,3.35840621466699,3.35527009866371,14.8690983557503,1e-05,-7.59334351517651,-104340.093259292
301,0,5,18.8427463329996,5.82000270557697,0.788828786,14,40,40,3,5,11.3789552118435,38.6075524991023,1000,0.962821444623466,1,2.21062572729437,3.30166949548682,3.23542715308763,14.7674745758078,1e-05,-7.25923024278424,-86198.2842504793
351,0,5,18.6911226039799,6.01369198315395,0.788828786,14,40,40,3,5,11.2818425279269,38.6524699517255,1000,0.880964527696259,1,2.21062572729437,3.30166949548682,3.23542715308763,14.2301091115372,1e-05,-7.20991598577735,-86093.2200126712
401,0,5,18.9892522174163,6.31220458753486,0.788828786,14,40,40,3,5,11.0965657150952,38.9189848044323,1000,0.888512157546356,1,2.21062572729437,3.33037213845124,3.23542715308763,14.0837636407661,1e-05,-7.41119009936478,-85922.3357992785
451,0,5,18.9710707526173,6.32966122476847,0.788828786,14,40,40,3,5,10.6500253812768,39.2511061859654,1000,0.941544887435201,1,2.20773245349363,3.33037213845124,3.23264205574367,14.4330484699996,1e-05,-7.033754343729,-85563.096016819
