date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,2
16,0,3
17,0,4
18,0,2
19,0,6
20,0,3
21,0,10
22,0,6
23,0,1
24,0,9
25,0,7
26,0,8
27,0,13
28,0,14
29,0,9
30,0,14
31,0,44
32,0,26
33,0,35
34,0,78
35,0,58
36,0,51
37,0,80
38,0,93
39,0,130
40,0,152
41,0,205
42,0,195
43,0,234
44,0,269
45,0,310
46,0,342
47,0,446
48,0,564
49,0,636
50,0,686
51,0,736
52,0,949
53,0,864
54,0,1004
55,0,1032
56,0,1209
57,0,1158
58,0,1231
59,0,1366
60,0,1328
61,0,1352
62,0,1496
63,0,1466
64,0,1489
65,0,1457
66,0,1476
67,0,1374
68,0,1348
69,0,1369
70,0,1356
71,0,1278
72,0,1238
73,0,1208
74,0,1163
75,0,1133
76,0,1055
77,0,982
78,0,945
79,0,832
80,0,833
81,0,775
82,0,731
83,0,658
84,0,620
85,0,544
86,0,534
87,0,495
88,0,471
89,0,423
90,0,389
91,0,330
92,0,333
93,0,303
94,0,265
95,0,232
96,0,231
97,0,213
98,0,196
99,0,193
100,0,190
101,0,172
102,0,120
103,0,125
104,0,116
105,0,113
106,0,103
107,0,84
108,0,76
109,0,78
110,0,57
111,0,64
112,0,42
113,0,59
114,0,40
115,0,47
116,0,43
117,0,35
118,0,25
119,0,30
120,0,17
121,0,19
122,0,24
123,0,21
124,0,21
125,0,24
126,0,9
127,0,13
128,0,9
129,0,11
130,0,9
131,0,13
132,0,6
133,0,9
134,0,5
135,0,6
136,0,9
137,0,3
138,0,4
139,0,6
140,0,5
141,0,9
142,0,5
143,0,6
144,0,2
145,0,2
146,0,4
147,0,4
148,0,6
149,0,3
150,0,1
151,0,1
152,0,0
153,0,3
154,0,1
155,0,0
156,0,2
157,0,0
158,0,0
159,0,0
160,0,1
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
