date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,3
15,0,4
16,0,1
17,0,2
18,0,9
19,0,17
20,0,14
21,0,26
22,0,20
23,0,17
24,0,24
25,0,21
26,0,28
27,0,16
28,0,26
29,0,30
30,0,31
31,0,57
32,0,73
33,0,64
34,0,91
35,0,87
36,0,113
37,0,134
38,0,191
39,0,213
40,0,233
41,0,242
42,0,274
43,0,372
44,0,422
45,0,428
46,0,560
47,0,570
48,0,635
49,0,790
50,0,853
51,0,885
52,0,1005
53,0,1031
54,0,1086
55,0,1209
56,0,1246
57,0,1248
58,0,1329
59,0,1473
60,0,1359
61,0,1432
62,0,1429
63,0,1481
64,0,1434
65,0,1437
66,0,1415
67,0,1375
68,0,1315
69,0,1315
70,0,1306
71,0,1188
72,0,1240
73,0,1091
74,0,1069
75,0,976
76,0,961
77,0,875
78,0,830
79,0,778
80,0,706
81,0,672
82,0,653
83,0,600
84,0,582
85,0,480
86,0,459
87,0,420
88,0,402
89,0,358
90,0,318
91,0,322
92,0,278
93,0,273
94,0,228
95,0,230
96,0,216
97,0,183
98,0,174
99,0,153
100,0,131
101,0,110
102,0,107
103,0,123
104,0,92
105,0,93
106,0,83
107,0,60
108,0,76
109,0,54
110,0,52
111,0,60
112,0,42
113,0,36
114,0,31
115,0,30
116,0,32
117,0,23
118,0,21
119,0,30
120,0,23
121,0,15
122,0,15
123,0,20
124,0,12
125,0,12
126,0,6
127,0,17
128,0,9
129,0,15
130,0,4
131,0,10
132,0,8
133,0,8
134,0,7
135,0,6
136,0,5
137,0,2
138,0,5
139,0,7
140,0,4
141,0,5
142,0,2
143,0,2
144,0,3
145,0,5
146,0,2
147,0,1
148,0,2
149,0,3
150,0,5
151,0,1
152,0,4
153,0,1
154,0,1
155,0,1
156,0,2
157,0,1
158,0,3
159,0,0
160,0,1
161,0,0
162,0,1
163,0,2
164,0,1
165,0,1
166,0,1
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
174,0,2
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
