date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,2
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,2
21,0,0
22,0,0
23,0,0
24,0,1
25,0,2
26,0,1
27,0,2
28,0,0
29,0,2
30,0,2
31,0,1
32,0,3
33,0,7
34,0,10
35,0,7
36,0,1
37,0,7
38,0,24
39,0,21
40,0,15
41,0,58
42,0,54
43,0,59
44,0,63
45,0,89
46,0,92
47,0,106
48,0,155
49,0,153
50,0,179
51,0,176
52,0,241
53,0,309
54,0,310
55,0,393
56,0,398
57,0,470
58,0,489
59,0,612
60,0,686
61,0,812
62,0,836
63,0,852
64,0,950
65,0,1008
66,0,1092
67,0,1231
68,0,1308
69,0,1322
70,0,1331
71,0,1408
72,0,1382
73,0,1461
74,0,1451
75,0,1462
76,0,1434
77,0,1443
78,0,1356
79,0,1333
80,0,1338
81,0,1321
82,0,1302
83,0,1232
84,0,1146
85,0,1050
86,0,1075
87,0,969
88,0,932
89,0,868
90,0,813
91,0,781
92,0,696
93,0,692
94,0,649
95,0,590
96,0,528
97,0,470
98,0,475
99,0,475
100,0,418
101,0,339
102,0,344
103,0,281
104,0,279
105,0,281
106,0,222
107,0,215
108,0,194
109,0,168
110,0,182
111,0,139
112,0,147
113,0,147
114,0,122
115,0,98
116,0,100
117,0,84
118,0,85
119,0,64
120,0,60
121,0,74
122,0,56
123,0,55
124,0,44
125,0,48
126,0,38
127,0,43
128,0,47
129,0,34
130,0,25
131,0,24
132,0,27
133,0,19
134,0,27
135,0,21
136,0,15
137,0,17
138,0,13
139,0,15
140,0,12
141,0,9
142,0,12
143,0,12
144,0,10
145,0,8
146,0,8
147,0,7
148,0,4
149,0,4
150,0,5
151,0,6
152,0,8
153,0,3
154,0,3
155,0,6
156,0,2
157,0,3
158,0,2
159,0,2
160,0,1
161,0,4
162,0,3
163,0,3
164,0,3
165,0,1
166,0,3
167,0,2
168,0,2
169,0,2
170,0,0
171,0,0
172,0,3
173,0,1
174,0,0
175,0,0
176,0,2
177,0,0
178,0,1
179,0,2
180,0,0
181,0,0
182,0,1
183,0,0
184,0,0
185,0,0
186,0,0
187,0,1
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
