date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,2
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,2
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,4
24,0,1
25,0,3
26,0,3
27,0,3
28,0,5
29,0,9
30,0,9
31,0,19
32,0,22
33,0,22
34,0,34
35,0,46
36,0,67
37,0,69
38,0,62
39,0,69
40,0,96
41,0,132
42,0,182
43,0,197
44,0,222
45,0,253
46,0,324
47,0,396
48,0,434
49,0,458
50,0,510
51,0,550
52,0,664
53,0,753
54,0,810
55,0,853
56,0,957
57,0,1001
58,0,1078
59,0,1113
60,0,1212
61,0,1292
62,0,1296
63,0,1388
64,0,1409
65,0,1385
66,0,1379
67,0,1391
68,0,1483
69,0,1397
70,0,1465
71,0,1353
72,0,1365
73,0,1308
74,0,1278
75,0,1203
76,0,1146
77,0,1120
78,0,1043
79,0,1015
80,0,965
81,0,928
82,0,835
83,0,757
84,0,755
85,0,650
86,0,667
87,0,596
88,0,552
89,0,544
90,0,501
91,0,446
92,0,418
93,0,391
94,0,332
95,0,324
96,0,274
97,0,257
98,0,228
99,0,248
100,0,205
101,0,224
102,0,180
103,0,146
104,0,168
105,0,128
106,0,119
107,0,124
108,0,89
109,0,97
110,0,79
111,0,90
112,0,69
113,0,53
114,0,51
115,0,50
116,0,55
117,0,41
118,0,51
119,0,44
120,0,40
121,0,26
122,0,19
123,0,20
124,0,19
125,0,24
126,0,23
127,0,17
128,0,6
129,0,19
130,0,10
131,0,15
132,0,11
133,0,7
134,0,4
135,0,7
136,0,8
137,0,3
138,0,1
139,0,1
140,0,5
141,0,0
142,0,4
143,0,4
144,0,3
145,0,3
146,0,2
147,0,0
148,0,3
149,0,3
150,0,1
151,0,2
152,0,5
153,0,2
154,0,1
155,0,0
156,0,0
157,0,1
158,0,2
159,0,1
160,0,0
161,0,2
162,0,1
163,0,0
164,0,3
165,0,1
166,0,0
167,0,0
168,0,0
169,0,1
170,0,0
171,0,1
172,0,1
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,1
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
