date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,1
19,0,0
20,0,8
21,0,2
22,0,2
23,0,6
24,0,6
25,0,9
26,0,9
27,0,10
28,0,4
29,0,13
30,0,32
31,0,22
32,0,20
33,0,37
34,0,31
35,0,30
36,0,62
37,0,45
38,0,66
39,0,91
40,0,140
41,0,161
42,0,158
43,0,153
44,0,210
45,0,217
46,0,268
47,0,349
48,0,413
49,0,493
50,0,573
51,0,639
52,0,614
53,0,691
54,0,795
55,0,875
56,0,951
57,0,1028
58,0,1085
59,0,1185
60,0,1262
61,0,1287
62,0,1369
63,0,1424
64,0,1408
65,0,1397
66,0,1397
67,0,1420
68,0,1412
69,0,1379
70,0,1450
71,0,1410
72,0,1365
73,0,1331
74,0,1216
75,0,1188
76,0,1140
77,0,1090
78,0,1060
79,0,976
80,0,911
81,0,887
82,0,798
83,0,745
84,0,699
85,0,656
86,0,594
87,0,613
88,0,550
89,0,530
90,0,541
91,0,409
92,0,386
93,0,371
94,0,372
95,0,309
96,0,313
97,0,268
98,0,231
99,0,237
100,0,218
101,0,220
102,0,188
103,0,157
104,0,134
105,0,137
106,0,119
107,0,109
108,0,121
109,0,93
110,0,72
111,0,76
112,0,57
113,0,63
114,0,71
115,0,60
116,0,52
117,0,39
118,0,40
119,0,38
120,0,25
121,0,32
122,0,40
123,0,33
124,0,32
125,0,34
126,0,23
127,0,21
128,0,19
129,0,20
130,0,16
131,0,16
132,0,17
133,0,13
134,0,8
135,0,10
136,0,9
137,0,6
138,0,8
139,0,7
140,0,2
141,0,6
142,0,8
143,0,6
144,0,4
145,0,8
146,0,5
147,0,5
148,0,6
149,0,4
150,0,3
151,0,4
152,0,1
153,0,1
154,0,8
155,0,4
156,0,6
157,0,0
158,0,1
159,0,0
160,0,1
161,0,3
162,0,3
163,0,1
164,0,0
165,0,1
166,0,1
167,0,0
168,0,2
169,0,0
170,0,0
171,0,3
172,0,1
173,0,1
174,0,0
175,0,1
176,0,1
177,0,1
178,0,0
179,0,0
180,0,1
181,0,1
182,0,1
183,0,0
184,0,1
185,0,0
186,0,1
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
199,0,0
