date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,1
16,0,0
17,0,0
18,0,0
19,0,1
20,0,2
21,0,2
22,0,0
23,0,7
24,0,1
25,0,1
26,0,7
27,0,5
28,0,8
29,0,6
30,0,6
31,0,11
32,0,4
33,0,16
34,0,29
35,0,30
36,0,58
37,0,59
38,0,73
39,0,42
40,0,45
41,0,77
42,0,86
43,0,120
44,0,168
45,0,153
46,0,191
47,0,261
48,0,283
49,0,286
50,0,275
51,0,408
52,0,468
53,0,494
54,0,533
55,0,640
56,0,749
57,0,793
58,0,803
59,0,972
60,0,1001
61,0,1035
62,0,1097
63,0,1149
64,0,1205
65,0,1294
66,0,1327
67,0,1371
68,0,1338
69,0,1405
70,0,1341
71,0,1403
72,0,1343
73,0,1421
74,0,1324
75,0,1321
76,0,1247
77,0,1213
78,0,1227
79,0,1110
80,0,1055
81,0,957
82,0,1037
83,0,952
84,0,964
85,0,790
86,0,793
87,0,710
88,0,699
89,0,630
90,0,618
91,0,551
92,0,549
93,0,539
94,0,470
95,0,450
96,0,403
97,0,383
98,0,350
99,0,318
100,0,287
101,0,285
102,0,268
103,0,237
104,0,209
105,0,193
106,0,182
107,0,169
108,0,136
109,0,142
110,0,114
111,0,116
112,0,117
113,0,89
114,0,86
115,0,78
116,0,74
117,0,79
118,0,73
119,0,42
120,0,47
121,0,53
122,0,43
123,0,41
124,0,31
125,0,41
126,0,39
127,0,27
128,0,29
129,0,32
130,0,28
131,0,18
132,0,21
133,0,12
134,0,24
135,0,9
136,0,10
137,0,13
138,0,8
139,0,6
140,0,10
141,0,8
142,0,5
143,0,3
144,0,8
145,0,16
146,0,4
147,0,7
148,0,5
149,0,5
150,0,7
151,0,7
152,0,2
153,0,6
154,0,4
155,0,7
156,0,3
157,0,2
158,0,4
159,0,1
160,0,2
161,0,1
162,0,6
163,0,7
164,0,1
165,0,1
166,0,4
167,0,3
168,0,0
169,0,0
170,0,1
171,0,0
172,0,2
173,0,1
174,0,3
175,0,2
176,0,1
177,0,2
178,0,0
179,0,1
180,0,0
181,0,0
182,0,3
183,0,0
184,0,0
185,0,0
186,0,0
187,0,0
188,0,0
189,0,0
190,0,1
191,0,0
192,0,0
193,0,0
194,0,0
195,0,0
196,0,0
197,0,0
198,0,0
