date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,1
21,0,1
22,0,1
23,0,0
24,0,0
25,0,4
26,0,4
27,0,6
28,0,4
29,0,6
30,0,3
31,0,8
32,0,6
33,0,6
34,0,20
35,0,12
36,0,13
37,0,24
38,0,10
39,0,10
40,0,16
41,0,17
42,0,46
43,0,56
44,0,77
45,0,111
46,0,123
47,0,151
48,0,183
49,0,244
50,0,225
51,0,242
52,0,283
53,0,332
54,0,379
55,0,498
56,0,577
57,0,654
58,0,724
59,0,799
60,0,822
61,0,895
62,0,938
63,0,1058
64,0,1149
65,0,1133
66,0,1275
67,0,1282
68,0,1389
69,0,1377
70,0,1459
71,0,1475
72,0,1490
73,0,1342
74,0,1409
75,0,1464
76,0,1402
77,0,1430
78,0,1337
79,0,1320
80,0,1234
81,0,1125
82,0,1145
83,0,1063
84,0,1052
85,0,1008
86,0,917
87,0,859
88,0,818
89,0,843
90,0,714
91,0,703
92,0,640
93,0,593
94,0,539
95,0,487
96,0,464
97,0,420
98,0,387
99,0,372
100,0,348
101,0,295
102,0,278
103,0,261
104,0,240
105,0,206
106,0,202
107,0,189
108,0,198
109,0,157
110,0,135
111,0,146
112,0,124
113,0,121
114,0,96
115,0,96
116,0,89
117,0,83
118,0,59
119,0,66
120,0,55
121,0,37
122,0,29
123,0,40
124,0,47
125,0,41
126,0,21
127,0,27
128,0,36
129,0,22
130,0,16
131,0,20
132,0,21
133,0,11
134,0,14
135,0,12
136,0,11
137,0,14
138,0,11
139,0,8
140,0,9
141,0,8
142,0,5
143,0,7
144,0,9
145,0,7
146,0,8
147,0,7
148,0,4
149,0,7
150,0,2
151,0,0
152,0,2
153,0,1
154,0,7
155,0,1
156,0,3
157,0,3
158,0,3
159,0,2
160,0,2
161,0,0
162,0,1
163,0,3
164,0,2
165,0,3
166,0,1
167,0,1
168,0,0
169,0,1
170,0,1
171,0,0
172,0,0
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
