date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,10
8,0,9
9,0,9
10,0,8
11,0,17
12,0,4
13,0,9
14,0,10
15,0,11
16,0,12
17,0,13
18,0,11
19,0,27
20,0,30
21,0,49
22,0,63
23,0,75
24,0,101
25,0,97
26,0,128
27,0,124
28,0,174
29,0,208
30,0,261
31,0,262
32,0,333
33,0,376
34,0,443
35,0,514
36,0,541
37,0,601
38,0,723
39,0,778
40,0,815
41,0,962
42,0,917
43,0,1051
44,0,1091
45,0,1120
46,0,1253
47,0,1240
48,0,1301
49,0,1311
50,0,1344
51,0,1329
52,0,1375
53,0,1342
54,0,1345
55,0,1370
56,0,1395
57,0,1338
58,0,1308
59,0,1336
60,0,1207
61,0,1147
62,0,1141
63,0,1095
64,0,1032
65,0,986
66,0,933
67,0,903
68,0,835
69,0,759
70,0,734
71,0,762
72,0,654
73,0,589
74,0,552
75,0,520
76,0,491
77,0,429
78,0,415
79,0,427
80,0,360
81,0,316
82,0,317
83,0,285
84,0,255
85,0,244
86,0,212
87,0,206
88,0,178
89,0,180
90,0,125
91,0,138
92,0,116
93,0,119
94,0,117
95,0,101
96,0,75
97,0,85
98,0,68
99,0,68
100,0,70
101,0,56
102,0,49
103,0,48
104,0,26
105,0,35
106,0,33
107,0,31
108,0,29
109,0,32
110,0,23
111,0,14
112,0,16
113,0,21
114,0,15
115,0,19
116,0,18
117,0,14
118,0,9
119,0,9
120,0,10
121,0,6
122,0,4
123,0,8
124,0,11
125,0,6
126,0,6
127,0,5
128,0,6
129,0,9
130,0,2
131,0,3
132,0,6
133,0,2
134,0,7
135,0,2
136,0,4
137,0,4
138,0,4
139,0,2
140,0,0
141,0,1
142,0,2
143,0,3
144,0,3
145,0,2
146,0,2
147,0,0
148,0,0
149,0,1
150,0,1
151,0,1
152,0,0
153,0,1
154,0,1
155,0,2
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,2
164,0,0
165,0,0
166,0,0
167,0,0
168,0,0
169,0,0
170,0,0
171,0,0
172,0,0
173,0,0
