date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,0
14,0,0
15,0,0
16,0,1
17,0,2
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,2
26,0,1
27,0,1
28,0,8
29,0,1
30,0,12
31,0,10
32,0,9
33,0,18
34,0,21
35,0,9
36,0,15
37,0,15
38,0,43
39,0,36
40,0,50
41,0,57
42,0,63
43,0,75
44,0,56
45,0,96
46,0,103
47,0,118
48,0,146
49,0,187
50,0,278
51,0,271
52,0,345
53,0,353
54,0,451
55,0,453
56,0,545
57,0,621
58,0,636
59,0,782
60,0,763
61,0,917
62,0,961
63,0,1087
64,0,1203
65,0,1156
66,0,1207
67,0,1295
68,0,1355
69,0,1386
70,0,1420
71,0,1420
72,0,1448
73,0,1431
74,0,1433
75,0,1385
76,0,1320
77,0,1320
78,0,1265
79,0,1275
80,0,1244
81,0,1198
82,0,1128
83,0,1042
84,0,1018
85,0,980
86,0,973
87,0,857
88,0,878
89,0,701
90,0,685
91,0,646
92,0,621
93,0,585
94,0,527
95,0,494
96,0,437
97,0,408
98,0,394
99,0,378
100,0,335
101,0,302
102,0,322
103,0,271
104,0,247
105,0,200
106,0,242
107,0,203
108,0,155
109,0,159
110,0,151
111,0,156
112,0,124
113,0,119
114,0,126
115,0,105
116,0,89
117,0,85
118,0,103
119,0,71
120,0,80
121,0,57
122,0,64
123,0,52
124,0,41
125,0,46
126,0,38
127,0,42
128,0,36
129,0,17
130,0,28
131,0,22
132,0,28
133,0,22
134,0,27
135,0,13
136,0,18
137,0,11
138,0,10
139,0,15
140,0,13
141,0,10
142,0,4
143,0,10
144,0,8
145,0,4
146,0,6
147,0,7
148,0,4
149,0,2
150,0,6
151,0,0
152,0,4
153,0,1
154,0,3
155,0,2
156,0,5
157,0,5
158,0,1
159,0,0
160,0,1
161,0,2
162,0,4
163,0,0
164,0,3
165,0,1
166,0,1
167,0,3
168,0,0
169,0,1
170,0,2
171,0,1
172,0,1
173,0,0
174,0,0
175,0,0
176,0,2
177,0,0
178,0,2
179,0,2
180,0,0
181,0,0
182,0,0
183,0,0
184,0,0
185,0,3
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,0,0
192,0,0
193,0,0
